X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
37.73782731,38.19118463,36.39455297,29.78699148,83.33333333,69.69706432,-0.012473858,-0.03192928,-0.012473929,138.2964,BUY
38.08306229,38.41448002,38.52739357,33.33304711,60.00027477,66.66708299,-0.009009215,-0.031493679,-0.008665788,138.7816,BUY
40.42268608,38.57771563,40.42291695,40.38457728,40,63.63647718,-0.002086157,-0.030732828,-0.004911805,139.2669,FLAT
42.42197545,37.66899884,55.79299528,41.99979392,5.000515198,42.42473444,0.022964273,-0.009767935,0.019652874,142.6636,FLAT
34.95841464,35.32798051,49.16616262,42.00003297,40.74096689,51.5153029,0.018194669,-0.02151985,0.010709172,141.2079,FLAT
28.29621582,35.51000548,33.12608027,31.91490295,69.69706432,69.69706432,-0.012473858,-0.042499552,-0.008753041,138.2964,BUY
27.30783142,39.06306606,19.59488717,24.4445055,81.81823859,82.35294118,-0.038987579,-0.057046921,-0.021701195,136.3554,BUY
31.80276142,44.85295775,24.56529961,39.5834675,91.66673822,92.00003297,-0.035738678,-0.042357559,-0.003716029,138.7816,BUY
43.52652582,51.28066639,24.56529961,38.00014838,91.66673822,92.00003297,-0.042838385,-0.043478561,-0.002673771,138.7816,BUY
61.02468164,55.09986996,64.12474338,61.29030114,23.07753277,25,0.009933558,0.018193921,0.063891635,148.0014,FLAT
54.96212118,52.18167913,61.51557316,51.42868919,9.998969603,31.249356,0.010638422,0.016892767,0.062009097,147.5162,FLAT
48.1707592,50.81220767,56.44694074,50,49.999264,43.749356,0.005326362,0.010709838,0.056560142,146.5457,FLAT
44.19111445,52.1132196,40.87143976,40.00013738,85.71428571,75,-0.012633169,-0.005691289,0.040705521,144.1194,FLAT
53.6434544,56.01515199,57.25069277,46.15390712,46.66565917,43.749356,0.004657552,0.010709873,0.059711474,146.5457,FLAT
52.35931624,57.18330154,47.06866706,54.83879545,62.5,62.5,-0.002668443,0.001507335,0.051028219,145.0899,FLAT
59.67808395,59.5592943,58.14851257,65.62512075,43.749356,43.749356,0.008011086,0.012913348,0.06319349,146.5457,FLAT
61.36622601,59.50078597,66.49655754,65.62512075,8.332474669,13.33324174,0.014009808,0.022364629,0.072373844,147.5162,SELL
49.91508783,58.58198714,38.02346649,55.99976919,75.00085866,66.66758257,-0.011356242,-0.00134977,0.046552439,143.6341,FLAT
58.08267176,62.85075845,45.80957075,51.85165397,61.53955899,53.33434083,-0.009308776,0.007266928,0.055489654,144.6046,FLAT
63.70597647,65.19921905,45.80957075,58.06432313,72.72846491,53.33434083,-0.013245428,0.00931387,0.057487267,144.6046,FLAT
72.09896857,65.93469674,68.13254446,52.94117647,23.07753277,20.00054954,0.004641836,0.02886252,0.078036086,147.0309,SELL
68.20768644,62.89856286,65.43816405,52.9414617,26.66648349,26.66648349,0.00868437,0.029311913,0.077033212,146.5457,FLAT
65.68302387,60.2836214,70.18548759,55.88231729,20.00054954,20.00054954,0.017461506,0.036606297,0.082851902,147.0309,SELL
58.63164958,57.62421421,74.51078896,60.00011776,13.33324174,13.33324174,0.027721896,0.043598084,0.089020638,147.5162,SELL
44.82331247,57.1280147,57.9121672,57.57562511,16.66838399,54.54681704,0.005434638,0.020161735,0.062772722,143.6341,FLAT
44.51307775,63.18853968,43.08809312,58.82352941,90.0010304,62.50048299,-0.006126822,0.009158219,0.050107591,141.6931,FLAT
61.96032084,72.38690152,50.1541642,63.63625009,72.72846491,47.05975052,-0.005412993,0.017476824,0.058823224,142.6636,FLAT
67.85154233,77.52238156,46.65529865,62.5,81.81835213,45.00005152,-0.012803153,0.016831621,0.057062174,142.1784,FLAT
78.09287267,82.28563073,60.17267563,68.96576228,55.55606439,25.0002576,-0.003355632,0.033582832,0.073106158,144.1194,FLAT
79.61635474,84.35072052,48.15615838,67.85727429,81.81835213,45.00005152,-0.016778438,0.023223432,0.060249754,142.1784,FLAT
91.74085334,86.68257233,93.09939084,95.45497124,6.250563491,4.545880325,0.011424789,0.054106186,0.08965855,146.0604,SELL
90.13583038,84.19118019,92.38899714,95.45497124,11.7658468,8.696509211,0.018329712,0.055408682,0.086628119,145.5751,SELL
89.75539014,81.26321815,91.70607316,83.33333333,0,0,0.025377275,0.056723876,0.083595126,145.0899,SELL
84.70953753,77.08050658,90.31558011,83.33333333,6.249356002,4.999484802,0.028393395,0.053378335,0.076477046,144.1194,SELL
79.64084703,73.32292417,83.79543554,78.94748259,9.998969603,7.142121145,0.015352537,0.036509443,0.054984977,141.2079,SELL
73.13096569,70.21111142,70.59862692,55.55555556,25,20,0.003508552,0.023072533,0.036857733,138.7816,SELL
69.74770998,68.77297424,66.19420413,65.21754713,33.33257007,29.9989696,0.003521196,0.02260504,0.032733527,138.2964,FLAT
69.62294022,68.29288052,66.19420413,66.66666667,29.9989696,27.27204601,0.007067277,0.025179942,0.032359439,138.2964,FLAT
69.4367167,67.63777649,73.21348181,69.56490574,20,18.1819885,0.012030909,0.030259076,0.035543758,138.7816,SELL
63.33846703,66.7517313,64.06832948,64.99984544,16.66494934,29.9989696,0.004971659,0.021292043,0.024249118,137.3259,SELL
61.69882858,68.43289132,56.06886877,64.99984544,62.498712,41.665808,1.47E-07,0.014806886,0.016274985,136.3554,FLAT
67.46043067,71.74966849,51.77378958,64.99984544,75,37.5,-0.00568196,0.011560421,0.011682277,135.8701,FLAT
76.06034428,73.86227817,67.64527941,59.09082393,33.33257007,18.749356,0.006401352,0.022214266,0.021599291,137.3259,SELL
73.503928,72.77964859,61.32177043,65.38449345,55.55504671,31.249356,0.003571646,0.015173507,0.013891511,136.3554,FLAT
75.84509774,72.42291395,58.04120888,70.96750605,60,33.33333333,0.002865179,0.013757871,0.00961514,135.8701,FLAT
82.41805632,70.73736074,79.65970843,75.86179942,0,0,0.019382387,0.030665629,0.023300247,137.8111,SELL
73.75829302,64.98418232,63.22082416,63.99973622,27.27340852,20.00054954,0.004334958,0.011828642,0.001140145,134.8996,SELL
70.6842901,60.66260541,58.77938616,50,36.36329574,26.66648349,0.003623259,0.009475284,-0.002999274,134.4144,FLAT
69.37944724,55.72655176,58.77938616,51.61305333,22.22196781,15.38449345,0.002170839,0.011133501,-0.003716454,134.4144,SELL
61.87511952,49.00199129,58.77938616,47.05885918,18.18164787,21.42783543,0.005079895,0.010395852,-0.004551861,134.4144,FLAT
50.67463039,42.6614953,52.96219453,43.7500805,30.76898689,47.0585383,0.005117029,0.002734822,-0.012508087,133.4439,FLAT
43.97030119,38.71472726,50.14777935,39.39388262,38.46202622,52.9414617,0.005873406,-0.001639923,-0.017393087,132.9586,FLAT
42.44922918,36.126161,65.924281,44.82778224,0,40.90862255,0.026490036,0.0163935,-0.000954758,135.3849,FLAT
25.69237015,33.01181399,51.18022083,55.55555556,46.15348034,68.18134982,0.005895351,-0.004376288,-0.023663197,132.4734,FLAT
22.67494864,36.6169132,25.33510234,50,92.85640686,95.45407709,-0.018382258,-0.026080492,-0.046882268,129.5619,BUY
31.60417026,43.48385097,29.49965531,51.61307478,93.3326922,86.363168,-0.019679204,-0.019857783,-0.041396755,130.5324,BUY
42.47954881,49.33503699,33.96633019,50,92.30696067,77.27225891,-0.019536808,-0.012390545,-0.035644223,131.5029,FLAT
52.20805111,52.71162073,53.35540336,65.5173639,73.33315015,49.99953164,-0.005028656,0.010580182,-0.01569426,134.4144,FLAT
53.29536799,52.95964755,49.51234379,43.90232869,63.15823725,54.54545455,-0.012169143,0.008956061,-0.020466319,133.9291,FLAT
57.15726566,52.79429271,61.71477385,50,42.85686248,40.90862255,0.003597193,0.021790991,-0.010988866,135.3849,FLAT
56.20464343,50.64536573,61.71477385,50,40.90862255,40.90862255,0.012336782,0.026490192,-0.012097813,135.3849,FLAT
54.78281921,47.90721403,68.96656403,57.14285714,31.81771346,31.81771346,0.027798222,0.036900485,-0.006306214,136.3554,FLAT
48.18308157,44.52072193,72.36763511,60.46497139,5.8829234,5.8829234,0.039056476,0.043284967,-0.003827127,136.8406,SELL
25.55887506,42.71687316,43.26905669,45.16150476,76.92246723,81.249356,0.001489355,-0.001299289,-0.050588054,130.5324,BUY
28.91218289,51.16782744,34.82134276,40.00013738,93.749356,93.749356,-0.014759981,-0.008172201,-0.059196428,129.5619,BUY
40.07383638,62.12956282,37.02654067,50,93.33397447,93.33397447,-0.019751487,-0.004827555,-0.057775869,130.0471,FLAT
56.52842978,72.99283106,43.66390291,58.82342245,73.33315015,54.9994848,-0.016690764,0.006312809,-0.049345014,131.5029,FLAT
71.23637214,81.10216304,34.23231229,53.12497988,93.33397447,70,-0.030391005,-0.003717698,-0.061624831,130.0471,FLAT
91.54682409,85.96143318,81.57577126,89.4737413,8.332474669,4.999484802,0.012977635,0.044609774,-0.017825798,136.3554,SELL
89.84575235,83.21041975,77.79639186,93.10347278,16.66666667,7.407379139,0.012336782,0.038912814,-0.025894525,135.3849,SELL
90.02898168,79.94227085,77.79639186,71.05251741,8.332474669,3.84575754,0.016763906,0.037560587,-0.027139966,135.3849,SELL
87.01206219,74.9741894,69.89065259,60.5262587,7.142121145,4.544986183,0.010286695,0.020219075,-0.04220103,133.4439,SELL
82.85359347,69.04508787,64.89022731,62.4999356,15.38449345,9.523762794,0.010362837,0.009802309,-0.050709766,132.4734,SELL
79.09915701,62.24388362,62.39163874,57.14285714,23.07753277,14.28613485,0.011904598,0.001656981,-0.055610388,131.9881,SELL
75.84116643,53.94203255,66.15815735,54.54545455,0,0,0.020179585,0.001467539,-0.053452584,132.4734,SELL
63.94203945,43.15589198,55.38579094,50,6.667307798,17.64755797,0.015921061,-0.020109859,-0.072022319,130.0471,SELL
49.46604631,32.91793875,47.34029308,50,26.66648349,35.29390373,0.008371612,-0.035662079,-0.083837307,128.5914,FLAT
41.95975304,24.76737831,49.73169102,47.61904762,20.00054954,29.41219255,0.010638131,-0.036581101,-0.082231316,129.0766,FLAT
27.85936804,16.29949225,49.73169102,43.47826087,20.00054954,40,0.0129472,-0.041096038,-0.084495075,129.0766,FLAT
6.814017285,10.60582208,17.86282133,16.66666667,100,100,-0.032749631,-0.088789357,-0.127947014,123.2536,BUY
10.17017505,12.47342743,28.82911687,17.77781848,88.88787122,96.6663232,-0.009789068,-0.063390106,-0.099520457,127.6209,BUY
12.44276539,13.60786517,36.87904621,21.42843124,44.44393561,84.374678,0.001500528,-0.054867059,-0.087958826,129.5619,BUY
10.36216724,14.18172029,18.72315598,11.3634554,88.88787122,97.14257116,-0.01202087,-0.073617256,-0.103459832,127.6209,BUY
13.92658355,16.06299268,22.62824786,19.99981682,66.66666667,88.88888889,-0.004491168,-0.067648243,-0.095238261,129.0766,BUY
15.15696429,17.1152539,27.16044638,24.99988291,61.11053867,80.55526933,0.002235698,-0.061409429,-0.087207164,130.5324,BUY
13.04507937,18.0797846,23.05023798,21.73887722,80,83.33333333,-0.013980932,-0.068636103,-0.092704579,130.0471,BUY
11.26131249,20.55956479,10.99863516,21.73887722,90.624678,91.66638045,-0.041937484,-0.083044763,-0.104981539,128.5914,BUY
12.7033105,25.139301,12.57408222,22.72701725,100,100,-0.048970935,-0.07618077,-0.096832367,130.0471,BUY
18.96016492,31.26449036,14.84183837,24.38992516,100,100,-0.054242099,-0.065773825,-0.085509573,131.9881,BUY
28.29875361,37.32482975,29.98257592,34.48241556,92.30842396,92.30842396,-0.019876821,-0.020883486,-0.040537028,138.7816,BUY
38.44855749,41.77050904,46.11015143,39.99967027,66.66742993,70.0010304,-0.002732519,-0.001026589,-0.021458226,141.6931,FLAT
40.96837219,43.40669413,41.94703525,42.30763134,77.77752336,80,-0.007503333,-0.005298146,-0.025368676,141.2079,BUY
51.2960779,44.60765866,66.6724849,62.50010733,11.11009342,20,0.012960494,0.013824959,-0.005576692,144.1194,SELL
37.15832523,41.31336261,51.39137026,52.38123277,33.33333333,60,0.002737989,-0.000341075,-0.019152542,142.1784,FLAT
35.75869437,43.35987357,40.47397686,47.3686494,75,80,-0.004106631,-0.009024252,-0.026614817,141.2079,BUY
43.52043936,47.10373795,55.40647323,52.94089124,50.0010304,50.0010304,0.003412755,0.000340006,-0.01756954,142.6636,FLAT
40.32952147,48.86864621,36.73308149,60,80,80,-0.008855507,-0.009698729,-0.028356648,141.2079,FLAT
50.34256936,53.07448377,41.35016263,57.14257676,70.0010304,58.334192,-0.008152446,-0.00697186,-0.02583963,141.6931,FLAT
60.36255134,54.42005354,45.97399255,54.54545455,75,50,-0.004078854,-0.004586285,-0.022640593,142.1784,FLAT
65.46649453,51.49315165,55.99044079,61.90494882,44.44393561,33.33333333,0.003401427,0.001697896,-0.016158853,143.1489,FLAT
64.87536497,44.61075888,67.80947201,50,12.498712,9.090057515,0.012270068,0.007975679,-0.009035904,144.1194,SELL
52.05236411,34.62968424,61.26886231,42.30775328,0,33.33333333,0.008202457,0.000508855,-0.015414651,143.1489,FLAT
28.43636434,26.04836431,42.61247099,30.43509426,50,75,1.42E-07,-0.013726352,-0.028687183,141.2079,BUY
26.02442439,24.87218519,47.15479944,26.92304644,37.501288,70.58901967,0.004817402,-0.011342691,-0.025435984,141.6931,FLAT
23.45095061,24.30466439,47.15479944,44.11775402,37.501288,70.58901967,0.005509353,-0.012178852,-0.025520591,141.6931,FLAT
20.51541359,24.72515028,50.6080739,50,14.28445256,64.70609627,0.010344888,-0.010970367,-0.021898942,142.1784,FLAT
13.23645576,26.79860269,23.83890718,37.500161,100,100,-0.013067316,-0.033344459,-0.041389796,139.2669,BUY
19.75590411,33.4784661,27.86633186,36.36392022,93.3326922,93.74943651,-0.014324609,-0.029223954,-0.034853864,140.2374,BUY
26.4077883,40.23733992,32.22117418,42.42446951,92.85651201,92.85651201,-0.014894905,-0.023981108,-0.028054489,141.2079,BUY
35.89617502,47.04891012,27.70128322,38.23536542,100,100,-0.026845888,-0.028801286,-0.030591934,140.7226,BUY
53.57638062,52.54204831,44.20944107,43.33337913,69.99958785,58.33319023,-0.007352865,-0.007186937,-0.006423847,144.1194,FLAT
59.44228866,52.03260105,51.18087251,50,41.66680977,41.66680977,0.002010791,-0.000835335,0.001866137,145.0899,FLAT
59.98856102,48.38305342,54.62613783,54.83849524,33.3344782,33.3344782,0.008064231,0.001836441,0.006993472,145.5751,FLAT
56.69990869,42.66690789,69.62671618,62.96310431,0,0,0.022880609,0.01536446,0.022063052,147.5162,SELL
35.37299804,35.75513137,45.82432048,33.33307891,55.55606439,62.50048299,0.001353039,-0.010033677,-0.003005913,143.6341,FLAT
30.06320826,35.94334629,29.17429116,23.99990108,89.9991757,81.24959751,-0.010134918,-0.020066768,-0.011361738,142.1784,BUY
35.63518722,38.83953368,34.89401756,34.61550655,80,76.19010235,-0.008736344,-0.013707674,-0.003450254,143.1489,BUY
37.7949366,40.41779388,45.62838216,50,71.42899199,61.90494882,-0.00134062,-0.004509991,0.007699913,144.6046,FLAT
37.64711898,41.70964896,34.95644435,42.857248,53.84651966,71.42871162,-0.0073778,-0.013004563,0.001898691,143.6341,BUY
42.1173042,43.71059656,41.46781059,44.44435964,50.00064399,61.90494882,-0.001340758,-0.008484694,0.009800679,144.6046,FLAT
44.09841389,44.4953525,53.40573876,53.84609288,31.2502415,47.61881397,0.004002664,0.000831306,0.021060843,146.0604,FLAT
40.01883956,44.69085958,44.95442835,42.857248,57.14257676,57.14257676,-0.005984105,-0.00631435,0.015148206,145.0899,FLAT
38.62073118,46.99200377,35.61132638,46.66671246,66.66633956,66.66633956,-0.015252041,-0.013616691,0.008945032,144.1194,FLAT
41.22481079,51.11516789,35.61132638,51.51528398,100,87.5,-0.015904556,-0.014435011,0.009307666,144.1194,FLAT
61.52956835,55.9865378,62.97527214,67.99983514,42.85714286,37.5,0.008597944,0.01026829,0.036810136,148.0014,FLAT
61.05159455,53.25638843,68.21769906,71.99993406,35.71354972,31.249356,0.014589255,0.012742326,0.040941647,148.4867,FLAT
57.25952542,49.41695855,60.2832347,55.55572517,33.33409658,21.42899199,0.009327244,0.002149807,0.031010075,147.0309,FLAT
49.64141826,45.55420173,40.46688517,32.2579573,85.71596797,57.14348799,-0.007328647,-0.014550624,0.014093487,144.6046,FLAT
49.46522628,43.54109508,48.15525991,34.4826361,44.44622536,52.9414617,-0.001331831,-0.009901387,0.020932127,145.5751,FLAT
45.68412089,40.62323941,52.11633793,48.57127717,33.33409658,47.0585383,0.004672961,-0.008400669,0.02369689,146.0604,FLAT
42.10960975,38.13056644,44.86011231,42.85697463,55.55606439,58.82317288,0.001339722,-0.015668213,0.016430423,145.0899,FLAT
42.56904,36.17073913,59.21828747,50,8.334048874,35.29390373,0.017461506,-0.00303823,0.029102514,147.0309,FLAT
31.66571378,33.01933721,45.18200826,44.82739017,50,58.82317288,0.006056731,-0.015140971,0.014890445,145.0899,FLAT
26.98113556,33.68604726,30.9148528,31.24955725,76.47073085,76.47073085,-0.010695316,-0.025238365,0.003970684,143.6341,BUY
28.68130857,36.98846645,30.9148528,29.41133686,76.47073085,77.77803219,-0.019218213,-0.027020594,0.002900564,143.6341,BUY
31.21888023,41.08005167,26.85413209,27.27250019,82.35244203,84.21006963,-0.026402613,-0.032384674,-0.00127858,143.1489,BUY
38.38620043,45.93704657,35.1095606,44.117344,100,100,-0.01574842,-0.018093276,0.014732436,145.5751,BUY
57.29283647,49.65612004,62.99886007,48.38692522,0,20,0.011787671,0.010346418,0.044584031,149.9424,SELL
46.10871114,45.89475224,62.99886007,46.87497987,0,33.33333333,0.016447145,0.012742288,0.044637387,149.9424,FLAT
29.41598678,45.7893695,38.80065756,44.82878545,88.88787122,91.665808,-0.005924875,-0.008162712,0.020802079,146.5457,BUY
39.79955735,53.85387143,45.62016838,52.71084142,69.9989696,66.04860786,-0.004584079,0.000907537,0.026873567,147.5162,FLAT
47.08846864,60.77614553,41.50754719,58.94096145,80,68.51587761,-0.011741937,-0.000348411,0.022924854,147.0309,FLAT
57.17398327,67.51783713,37.74155323,52.10299801,100,66.53412278,-0.015645351,-0.002093418,0.01892393,146.5457,FLAT
73.20151323,72.61257113,54.62478126,51.08936986,55.55504671,30.24244313,-0.001297015,0.01931695,0.038359088,149.4572,FLAT
74.89779025,72.32249516,62.02358126,51.16860707,33.33257007,18.14521658,0.003236309,0.028393052,0.044357114,150.4277,FLAT
71.47121152,71.05406624,62.02358126,52.31972721,22.01569849,18.14521658,0.006371487,0.03236946,0.043674004,150.4277,SELL
66.35691491,70.84860663,48.67638508,47.08972333,61.66358386,54.43689623,-0.008135222,0.016976647,0.023027189,147.5162,FLAT
76.59864279,73.0609324,67.71594873,68.13230343,18.14521658,18.14521658,0.016437305,0.039537585,0.042299533,150.4277,SELL
74.0097974,71.31847803,71.44143373,66.66666667,6.249584558,5.555161656,0.026214862,0.046966917,0.045659628,150.9129,SELL
64.28680643,69.99290281,61.62111162,69.38784369,30.76885318,24.99977843,0.009615516,0.033464796,0.026448967,148.0921,FLAT
64.0803234,72.80336819,55.5003426,60.78433826,60,35.9997958,-0.002557362,0.028684739,0.016838941,146.6817,FLAT
64.85852794,77.09979324,40.2550962,53.1914701,100,59.99965967,-0.025477514,0.014757376,-0.003040559,143.8609,FLAT
77.10211289,83.12907316,49.25452501,59.09088712,84.61500704,44.00003403,-0.018987333,0.033161222,0.009059885,145.7414,FLAT
87.49570764,86.09757598,71.69366395,68.42052235,23.53014777,16.00047646,0.006988336,0.061798528,0.031005878,149.0323,SELL
89.21770877,85.40894397,80.02741619,76.74378342,8.3335549,8.000238229,0.020473347,0.075160148,0.037117339,149.9726,SELL
87.84744386,83.53298519,79.05358586,78.26046748,4.347504416,3.571157265,0.0324677,0.080163363,0.034258711,149.5025,SELL
84.00316465,81.4079533,77.28101262,66.66652765,13.04343805,10.71423145,0.037426115,0.080157343,0.027475242,148.5622,SELL
81.40128512,80.12971488,61.74084395,59.52374923,27.27255148,18.74983383,0.006622466,0.044494191,-0.01181055,142.9206,SELL
